date,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,price_adult_90min,price_adult_max,price_reduced_90min,price_reduced_max,sloop_dummy,sloop_days_since_opening,school_holiday,bank_holiday
1/1/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,371,3,3
1/2/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,372,3,0
1/3/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,373,3,0
1/4/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,374,3,0
1/5/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,375,1,0
1/6/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,376,0,0
1/7/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,377,0,0
1/8/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,378,0,0
1/9/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,379,0,0
1/10/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,380,0,0
1/11/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,381,0,0
1/12/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,382,0,0
1/13/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,383,0,0
1/14/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,384,0,0
1/15/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,385,0,0
1/16/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,386,0,0
1/17/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,387,0,0
1/18/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,388,0,0
1/19/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,389,0,0
1/20/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,390,0,0
1/21/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,391,0,0
1/22/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,392,0,0
1/23/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,393,0,0
1/24/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,394,0,0
1/25/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,395,0,0
1/26/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,396,0,0
1/27/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,397,0,0
1/28/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,398,0,0
1/29/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,399,0,0
1/30/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,400,0,0
1/31/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,401,1,0
2/1/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,402,1,0
2/2/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,403,0,0
2/3/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,404,0,0
2/4/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,405,0,0
2/5/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,406,0,0
2/6/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,407,0,0
2/7/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,408,0,0
2/8/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,409,0,0
2/9/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,410,0,0
2/10/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,411,0,0
2/11/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,412,0,0
2/12/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,413,0,0
2/13/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,414,0,0
2/14/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,415,0,0
2/15/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,416,0,0
2/16/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,417,0,0
2/17/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,418,0,0
2/18/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,419,0,0
2/19/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,420,0,0
2/20/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,421,0,0
2/21/2013,0,0,0,0,1,4.9,10,3.1,8.3,1,422,0,0
2/22/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,423,0,0
2/23/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,424,0,0
2/24/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,425,0,0
2/25/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,426,0,0
2/26/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,427,0,0
2/27/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,428,0,0
2/28/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,429,0,0
3/1/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,430,0,0
3/2/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,431,0,0
3/3/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,432,0,0
3/4/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,433,0,0
3/5/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,434,0,0
3/6/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,435,0,0
3/7/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,436,0,0
3/8/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,437,0,0
3/9/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,438,0,0
3/10/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,439,0,0
3/11/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,440,0,0
3/12/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,441,0,0
3/13/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,442,0,0
3/14/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,443,0,0
3/15/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,444,0,0
3/16/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,445,1,0
3/17/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,446,1,0
3/18/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,447,1,0
3/19/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,448,1,0
3/20/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,449,1,0
3/21/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,450,1,0
3/22/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,451,1,0
3/23/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,452,1,0
3/24/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,453,1,0
3/25/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,454,3,0
3/26/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,455,3,0
3/27/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,456,3,0
3/28/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,457,3,0
3/29/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,458,3,3
3/30/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,459,3,0
3/31/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,460,3,0
4/1/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,461,3,3
4/2/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,462,3,0
4/3/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,463,2,0
4/4/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,464,2,0
4/5/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,465,2,0
4/6/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,466,2,0
4/7/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,467,0,0
4/8/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,468,0,0
4/9/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,469,0,0
4/10/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,470,0,0
4/11/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,471,0,0
4/12/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,472,0,0
4/13/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,473,0,0
4/14/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,474,0,0
4/15/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,475,0,0
4/16/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,476,0,0
4/17/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,477,0,0
4/18/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,478,0,0
4/19/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,479,0,0
4/20/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,480,0,0
4/21/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,481,0,0
4/22/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,482,0,0
4/23/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,483,0,0
4/24/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,484,0,0
4/25/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,485,0,0
4/26/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,486,0,0
4/27/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,487,0,0
4/28/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,488,0,0
4/29/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,489,0,0
4/30/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,490,0,0
5/1/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,491,0,3
5/2/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,492,0,0
5/3/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,493,0,0
5/4/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,494,0,0
5/5/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,495,0,0
5/6/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,496,0,0
5/7/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,497,0,0
5/8/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,498,0,0
5/9/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,499,0,3
5/10/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,500,1,0
5/11/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,501,0,0
5/12/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,502,0,0
5/13/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,503,0,0
5/14/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,504,0,0
5/15/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,505,0,0
5/16/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,506,0,0
5/17/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,507,0,0
5/18/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,508,0,0
5/19/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,509,0,0
5/20/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,510,0,3
5/21/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,511,3,0
5/22/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,512,0,0
5/23/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,513,0,0
5/24/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,514,0,0
5/25/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,515,0,0
5/26/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,516,0,0
5/27/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,517,0,0
5/28/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,518,0,0
5/29/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,519,0,0
5/30/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,520,0,2
5/31/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,521,0,0
6/1/2013,0,0,0,0,1,5.2,10,3.3,8.3,1,522,0,0
6/2/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,523,0,0
6/3/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,524,0,0
6/4/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,525,0,0
6/5/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,526,0,0
6/6/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,527,0,0
6/7/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,528,0,0
6/8/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,529,0,0
6/9/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,530,0,0
6/10/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,531,0,0
6/11/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,532,0,0
6/12/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,533,0,0
6/13/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,534,0,0
6/14/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,535,0,0
6/15/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,536,0,0
6/16/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,537,0,0
